Date;Latitude;Longitude;Heading;Speed;SailSet;TWA;TWD;TWS;STAMINA;BOOST;
28/09 12:10;55.9503173828125;0.07453574985265732;354.34;7.17;"LightJib";59.00;295.34195;7.38861;100.00;0.0000;
28/09 12:20;55.9701042175293;0.0708460584282875;355.00;7.23;"LightJib";60.95;294.05109;7.36330;100.00;0.0000;
28/09 12:30;55.990142822265625;0.06771198660135269;351.00;7.10;"LightJib";58.27;292.73245;7.35161;100.00;0.0000;
28/09 12:40;56.009666442871094;0.06218194589018822;349.43;7.05;"LightJib";58.00;291.42789;7.31250;100.00;0.0000;
28/09 12:50;56.02885818481445;0.05559584125876427;348.21;6.98;"LightJib";58.00;290.20819;7.23286;100.00;0.0000;
28/09 13:00;56.04777526855469;0.04834531247615814;349.00;7.02;"LightJib";60.04;288.95721;7.15229;100.00;0.0000;
28/09 13:10;56.06690216064453;0.04168557748198509;349.00;7.00;"LightJib";61.28;287.71600;7.06690;100.00;0.0000;
28/09 13:20;56.08599090576172;0.0350361168384552;351.00;7.08;"LightJib";64.54;286.46274;6.97847;100.00;0.0000;
28/09 13:30;56.105403900146484;0.029523994773626328;349.00;6.97;"LightJib";63.76;285.23871;6.88205;100.00;0.0000;
28/09 13:40;56.12440490722656;0.02289848029613495;348.00;6.91;"LightJib";64.05;283.95377;6.78709;100.00;0.0000;
28/09 13:50;56.1431770324707;0.015736274421215057;347.63;6.89;"LightJib";65.00;282.62622;6.69213;100.00;0.0000;
28/09 14:00;56.16179275512695;0.008208798244595528;347.00;6.81;"LightJib";65.74;281.25903;6.59695;100.00;0.0000;
28/09 14:10;56.18013000488281;6.032697856426239E-4;345.00;6.69;"LightJib";64.98;280.01709;6.43467;100.00;0.0000;
28/09 14:20;56.198001861572266;-0.008004301227629185;344.08;6.56;"LightJib";65.00;279.08261;6.25866;100.00;0.0000;
28/09 14:30;56.21541976928711;-0.017066877335309982;342.00;6.37;"LightJib";63.87;278.13000;6.09398;100.00;0.0000;
28/09 14:40;56.23219680786133;-0.02687351405620575;344.00;6.31;"LightJib";66.86;277.14078;5.94349;100.00;0.0000;
28/09 14:50;56.248985290527344;-0.0355377160012722;341.00;6.21;"LightJib";64.91;276.09024;5.80403;100.00;0.0000;
28/09 15:00;56.265220642089844;-0.04560299217700958;340.00;6.09;"LightJib";64.97;275.02863;5.65279;100.00;0.0000;
28/09 15:10;56.28105545043945;-0.05598413199186325;340.00;5.98;"LightJib";66.07;273.92935;5.50433;100.00;0.0000;
28/09 15:20;56.296607971191406;-0.0661851093173027;340.00;5.87;"LightJib";67.22;272.78381;5.35946;100.00;0.0000;
28/09 15:30;56.31187057495117;-0.07619906961917877;339.59;5.77;"LightJib";68.00;271.59061;5.21835;100.00;0.0000;
28/09 15:40;56.3267936706543;-0.08636394143104553;339.00;5.66;"LightJib";68.65;270.35068;5.08133;100.00;0.0000;
28/09 15:50;56.341426849365234;-0.09649983048439026;335.00;5.56;"LightJib";65.94;269.05939;4.94822;100.00;0.0000;
28/09 16:00;56.355377197265625;-0.1082380935549736;335.00;5.47;"LightJib";67.26;267.73975;4.82105;100.00;0.0000;
28/09 16:10;56.36909103393555;-0.11978460103273392;341.00;5.39;"Jib";74.64;266.36438;4.69765;100.00;0.0000;
28/09 16:20;56.38180923461914;-0.1276932805776596;343.00;5.35;"Jib";78.02;264.98300;4.58161;79.89;0.0000;
28/09 16:30;56.39596939086914;-0.13551558554172516;342.43;5.27;"Jib";79.00;263.42865;4.46205;81.67;0.0000;
28/09 16:40;56.40983963012695;-0.14363239705562592;342.00;5.19;"Jib";80.19;261.81158;4.34718;83.46;0.0000;
28/09 16:50;56.42351531982422;-0.15166546404361725;343.00;5.11;"Jib";82.88;260.12350;4.23675;85.25;0.0000;
28/09 17:00;56.43704605102539;-0.1591479331254959;341.00;5.03;"Jib";82.64;258.35834;4.13075;87.06;0.0000;
28/09 17:10;56.45016098022461;-0.16731639206409454;337.00;4.81;"Jib";81.33;255.66605;3.90209;88.88;0.0000;
28/09 17:20;56.462303161621094;-0.17664524912834167;346.00;4.56;"Jib";93.22;252.78029;3.68937;90.71;1.0078;
28/09 17:30;56.474586486816406;-0.18218965828418732;340.00;4.32;"Jib";90.36;249.63797;3.48960;92.56;1.0020;
28/09 17:40;56.4858283996582;-0.1896001100540161;339.00;4.10;"Jib";92.72;246.28140;3.30779;94.42;1.0084;
28/09 17:50;56.49644470214844;-0.19698086380958557;333.00;3.91;"Jib";90.32;242.68480;3.14339;96.29;1.0030;
28/09 18:00;56.50615310668945;-0.2059457153081894;331.00;3.75;"Jib";92.25;238.74788;3.01157;98.18;1.0087;
28/09 18:10;56.515289306640625;-0.2151211053133011;326.00;3.62;"Jib";91.58;234.41545;2.90389;100.00;1.0075;
28/09 18:20;56.523658752441406;-0.22535701096057892;322.00;3.52;"Jib";92.28;229.71617;2.81604;100.00;1.0100;
28/09 18:30;56.53141784667969;-0.23634865880012512;337.00;3.43;"LightGnk";112.33;224.66995;2.75079;100.00;0.0000;
28/09 18:40;56.539276123046875;-0.2423986792564392;331.43;3.37;"LightGnk";112.00;219.43312;2.69907;80.81;0.0000;
28/09 18:50;56.54738235473633;-0.2507978677749634;329.00;3.34;"LightGnk";115.20;213.79639;2.67664;82.72;0.0000;
28/09 19:00;56.55530548095703;-0.25943228602409363;322.63;3.33;"LightGnk";115.00;207.62498;2.66647;84.64;0.0000;
28/09 19:10;56.562530517578125;-0.26994359493255615;321.00;3.30;"LightGnk";119.73;201.27490;2.68731;86.55;0.0000;
28/09 19:20;56.569610595703125;-0.2803497016429901;314.99;3.36;"LightGnk";120.00;194.98967;2.73999;88.46;0.0000;
28/09 19:30;56.5760612487793;-0.2927248775959015;313.00;3.36;"LightGnk";124.18;188.81998;2.82714;90.37;0.0000;
28/09 19:40;56.5824089050293;-0.30508431792259216;310.00;3.41;"LightGnk";127.01;182.98944;2.94572;92.28;0.0000;
28/09 19:50;56.588478088378906;-0.3182249367237091;305.55;3.54;"LightGnk";128.00;177.55176;3.09491;94.17;0.0000;
28/09 20:00;56.594085693359375;-0.33318212628364563;301.00;3.72;"LightGnk";128.48;172.52206;3.27518;96.06;0.0000;
28/09 20:10;56.59941101074219;-0.349286288022995;298.00;3.81;"LightGnk";128.44;169.56013;3.35464;97.93;0.0000;
28/09 20:20;56.60438537597656;-0.36627882719039917;295.82;3.89;"LightGnk";129.00;166.81790;3.44489;99.80;0.0000;
28/09 20:30;56.609012603759766;-0.3841784596443176;293.00;4.01;"LightGnk";128.72;164.28188;3.54586;100.00;0.0000;
28/09 20:40;56.613380432128906;-0.40287986397743225;291.00;4.12;"LightGnk";129.06;161.94025;3.65744;100.00;0.0000;
28/09 20:50;56.617496490478516;-0.422371506690979;30.00;4.23;"LightGnk";129.78;159.78053;3.77977;100.00;0.0000;
28/09 21:00;56.626953125;-0.4124472141265869;28.19;4.25;"LightGnk";130.00;158.18454;3.80975;91.08;0.0000;
28/09 21:10;56.63740158081055;-0.4023709297180176;26.58;4.30;"LightGnk";130.00;156.58408;3.84972;92.92;0.0000;
28/09 21:20;56.64812469482422;-0.39274442195892334;25.01;4.35;"LightGnk";130.00;155.00606;3.89904;94.75;0.0000;
28/09 21:30;56.65913391113281;-0.3835347890853882;23.47;4.41;"LightGnk";130.00;153.47408;3.95660;96.58;0.0000;
28/09 21:40;56.67042541503906;-0.3747064173221588;22.01;4.48;"LightGnk";130.00;152.00781;4.02117;98.41;0.0000;
28/09 21:50;56.682010650634766;-0.3663020133972168;20.62;4.54;"LightGnk";130.00;150.62234;4.09184;100.00;0.0000;
28/09 22:00;56.6938591003418;-0.35829460620880127;19.33;4.60;"LightGnk";130.00;149.32988;4.16715;100.00;0.0000;
28/09 22:10;56.70595932006836;-0.35063835978507996;18.14;4.67;"LightGnk";130.00;148.13916;4.24564;100.00;0.0000;
28/09 22:20;56.71831512451172;-0.3433283269405365;18.00;4.77;"LightGnk";129.06;147.05580;4.32610;100.00;0.0000;
28/09 22:30;56.730987548828125;-0.33582332730293274;16.09;4.80;"LightGnk";130.00;146.09007;4.40461;100.00;0.0000;
28/09 22:40;56.74385452270508;-0.329155832529068;16.00;4.90;"LightGnk";129.23;145.23129;4.48503;100.00;0.0000;
28/09 22:50;56.75697326660156;-0.322293221950531;16.00;5.00;"LightGnk";128.29;144.28708;4.56131;100.00;0.0000;
28/09 23:00;56.77039337158203;-0.3152720332145691;16.00;5.11;"LightGnk";127.20;143.20322;4.63717;100.00;0.0000;
28/09 23:10;56.7840690612793;-0.3081141412258148;19.00;5.27;"LightGnk";123.96;142.96143;4.67358;100.00;0.0000;
28/09 23:20;56.79792404174805;-0.29940322041511536;19.00;5.30;"LightGnk";123.75;142.75275;4.70726;100.00;0.0000;
28/09 23:30;56.81187057495117;-0.2906304895877838;19.56;5.36;"LightGnk";123.00;142.56328;4.74628;100.00;0.0000;
28/09 23:40;56.8259162902832;-0.28152772784233093;19.00;5.38;"LightGnk";123.39;142.39444;4.78839;100.00;0.0000;
28/09 23:50;56.84006881713867;-0.2726198434829712;19.00;5.42;"LightGnk";123.25;142.24828;4.83510;100.00;0.0000;
29/09 00:00;56.854331970214844;-0.26363715529441833;19.00;5.46;"LightGnk";123.13;142.12654;4.88400;100.00;0.0000;
29/09 00:10;56.86871337890625;-0.2545790672302246;19.00;5.51;"LightGnk";123.03;142.03052;4.93395;100.00;0.0000;
29/09 00:20;56.88320541381836;-0.24544604122638702;18.99;5.55;"LightGnk";123.00;141.98520;4.98645;100.00;0.0000;
29/09 00:30;56.8978157043457;-0.23623991012573242;19.00;5.60;"LightGnk";123.02;142.01837;5.04339;100.00;0.0000;
29/09 00:40;56.91254425048828;-0.22695131599903107;18.00;5.61;"LightGnk";124.12;142.12012;5.10249;100.00;0.0000;
29/09 00:50;56.92739486694336;-0.21810980141162872;19.00;5.69;"LightGnk";123.30;142.30093;5.16429;100.00;0.0000;
29/09 01:00;56.94235610961914;-0.20866669714450836;18.00;5.70;"LightGnk";124.56;142.55775;5.22613;100.00;0.0000;
29/09 01:10;56.95743179321289;-0.1996828317642212;19.00;5.77;"LightGnk";123.91;142.90471;5.28941;100.00;0.0000;
29/09 01:20;56.97260665893555;-0.19009734690189362;22.00;5.90;"LightGnk";121.34;143.33939;5.35217;100.00;0.0000;
29/09 01:30;56.98781967163086;-0.17881664633750916;19.00;5.84;"LightGnk";124.86;143.86258;5.41347;100.00;0.0000;
29/09 01:40;57.003177642822266;-0.16910775005817413;22.00;5.96;"LightGnk";122.43;144.43179;5.47384;100.00;0.0000;
29/09 01:50;57.018550872802734;-0.15769723057746887;22.00;5.99;"LightGnk";122.78;144.77605;5.52596;100.00;0.0000;
29/09 02:00;57.03401184082031;-0.14621810615062714;23.11;6.06;"LightGnk";122.00;145.10695;5.58070;100.00;0.0000;
29/09 02:10;57.04965591430664;-0.13431186974048615;17.00;6.13;"LightGnk";125.13;142.12578;5.78156;100.00;0.0000;
29/09 02:20;57.06608200073242;-0.12507575750350952;17.00;6.39;"LightGnk";122.33;139.33397;6.00387;100.00;0.0000;
29/09 02:30;57.083187103271484;-0.11545290797948837;15.00;6.61;"LightGnk";121.71;136.71176;6.24771;100.00;0.0000;
29/09 02:40;57.101078033447266;-0.10662754625082016;11.00;6.78;"LightGnk";123.30;134.30022;6.51470;100.00;0.0000;
29/09 02:50;57.119728088378906;-0.09995105117559433;11.00;7.07;"LightGnk";121.16;132.15582;6.80489;100.00;0.0000;
29/09 03:00;57.139163970947266;-0.0929894894361496;10.00;7.35;"LightGnk";120.22;130.22287;7.11807;100.00;0.0000;
29/09 03:10;57.1594352722168;-0.08639895170927048;9.00;7.62;"LightGnk";119.52;128.52184;7.45448;100.00;0.0000;
29/09 03:20;57.180503845214844;-0.0802435651421547;6.00;7.89;"LightGnk";121.05;127.05349;7.81364;100.00;0.0000;
29/09 03:30;57.20246505737305;-0.07598241418600082;4.86;8.19;"LightGnk";121.00;125.85950;8.19319;100.00;0.0000;
29/09 03:40;57.225311279296875;-0.07249470055103302;5.00;8.53;"LightGnk";119.90;124.89489;8.59295;100.00;0.0000;
29/09 03:50;57.24909591674805;-0.06864862889051437;4.12;8.87;"LightGnk";120.00;124.11611;9.01561;100.00;0.0000;
29/09 04:00;57.27386474609375;-0.06558443605899811;2.00;9.12;"LightGnk";120.99;122.98882;9.36589;100.00;0.0000;
29/09 04:10;57.299320220947266;-0.06393934041261673;1.01;9.39;"LightGnk";121.00;122.00909;9.70584;100.00;0.0000;
29/09 04:20;57.3255500793457;-0.06323689222335815;1.00;9.65;"LightGnk";120.17;121.16610;10.03969;100.00;0.0000;
29/09 04:30;57.352447509765625;-0.06236677244305611;0.42;9.81;"LightGnk";120.00;120.42206;10.36903;100.00;0.0000;
29/09 04:40;57.379756927490234;-0.062083546072244644;359.00;9.95;"LightGnk";120.78;119.78341;10.69136;100.00;0.0000;
29/09 04:50;57.407470703125;-0.06298140436410904;358.00;10.09;"LightGnk";121.25;119.25214;11.00697;100.00;0.0000;
29/09 05:00;57.435569763183594;-0.0648040845990181;357.82;10.24;"LightGnk";121.00;118.81490;11.31801;100.00;0.0000;
29/09 05:10;57.46403884887695;-0.06679580360651016;357.94;10.34;"LightGnk";121.00;118.93535;11.54244;100.00;0.0000;
29/09 05:20;57.49281311035156;-0.06869959086179733;358.00;10.45;"LightGnk";121.04;119.04444;11.76319;100.00;0.0000;
29/09 05:30;57.5218620300293;-0.07058823853731155;358.00;10.52;"LightGnk";121.04;119.03630;11.91454;100.00;0.0000;
29/09 05:40;57.551082611083984;-0.07248961925506592;356.00;10.60;"LightGnk";122.99;118.98499;12.04964;100.00;0.0000;
29/09 05:50;57.58047866821289;-0.076323002576828;355.96;10.66;"LightGnk";123.00;118.95454;12.19090;100.00;0.0000;
29/09 06:00;57.61005401611328;-0.08023630827665329;354.00;10.78;"LightGnk";124.91;118.91029;12.33831;100.00;0.0000;
29/09 06:10;57.6398811340332;-0.08609231561422348;354.00;10.86;"LightGnk";124.87;118.87231;12.49053;100.00;0.0000;
29/09 06:20;57.6699104309082;-0.09199286252260208;353.81;10.95;"LightGnk";125.00;118.81267;12.65146;100.00;0.0000;
29/09 06:30;57.7002067565918;-0.09815625101327896;353.73;11.05;"LightGnk";125.00;118.73280;12.82338;100.00;0.0000;
29/09 06:40;57.73078536987305;-0.10446920245885849;353.63;11.15;"LightGnk";125.00;118.63103;13.00937;100.00;0.0000;
29/09 06:50;57.76161575317383;-0.11094678938388824;353.64;11.26;"LightGnk";125.00;118.64285;13.20877;100.00;0.0000;
29/09 07:00;57.79277801513672;-0.11739747226238251;353.00;11.38;"LightGnk";125.88;118.88055;13.42193;100.00;0.0000;
29/09 07:10;57.824249267578125;-0.12465213984251022;353.14;11.52;"LightGnk";126.00;119.13933;13.65485;100.00;0.0000;
29/09 07:20;57.856075286865234;-0.1317712813615799;353.00;11.66;"LightGnk";126.42;119.42193;13.90852;100.00;0.0000;
29/09 07:30;57.88832473754883;-0.13921888172626495;353.74;11.82;"LightGnk";126.00;119.73889;14.18298;100.00;0.0000;
29/09 07:40;57.921058654785156;-0.1458866447210312;355.00;11.97;"LightGnk";125.09;120.08665;14.47724;100.00;0.0000;
29/09 07:50;57.95427322387695;-0.15136179327964783;353.00;12.20;"LightGnk";127.46;120.46035;14.78927;100.00;0.0000;
29/09 08:00;57.988033294677734;-0.15917998552322388;352.91;12.42;"LightGnk";128.00;120.91081;15.12600;100.00;0.0000;
29/09 08:10;58.022315979003906;-0.1671256721019745;353.20;12.48;"LightGnk";128.00;121.19563;15.23091;100.00;0.0000;
29/09 08:20;58.05678176879883;-0.1748228669166565;353.00;12.55;"LightGnk";128.42;121.41935;15.31576;100.00;0.0000;
29/09 08:30;58.09141159057617;-0.1828654706478119;353.66;12.58;"LightGnk";128.00;121.65712;15.39050;100.00;0.0000;
29/09 08:40;58.12617111206055;-0.19010622799396515;355.00;12.58;"LightGnk";126.92;121.91454;15.45320;100.00;0.0000;
29/09 08:50;58.161006927490234;-0.19588221609592438;353.00;12.69;"LightGnk";129.21;122.20521;15.50372;100.00;0.0000;
29/09 09:00;58.196022033691406;-0.20403802394866943;353.00;12.73;"LightGnk";129.57;122.56657;15.54873;100.00;0.0000;
29/09 09:10;58.23115158081055;-0.21222884953022003;353.00;12.77;"LightGnk";130.00;122.99834;15.58475;100.00;0.0000;
29/09 09:20;58.266387939453125;-0.2203076183795929;353.22;12.78;"LightGnk";130.00;123.21767;15.59216;100.00;0.0000;
29/09 09:30;58.30161666870117;-0.2283225655555725;356.00;12.66;"LightGnk";127.10;123.09784;15.57331;100.00;0.0000;
29/09 09:40;58.33667755126953;-0.2329917699098587;355.00;12.67;"LightGnk";127.91;122.91260;15.54506;100.00;0.0000;
29/09 09:50;58.37172317504883;-0.2388373613357544;355.69;12.62;"LightGnk";127.00;122.68961;15.51640;100.00;0.0000;
29/09 10:00;58.40666198730469;-0.2439437359571457;355.41;12.60;"LightGnk";127.00;122.40586;15.48261;100.00;0.0000;
29/09 10:10;58.44153594970703;-0.24939098954200745;356.00;12.55;"LightGnk";126.06;122.06442;15.44789;100.00;0.0000;
29/09 10:20;58.476280212402344;-0.254036545753479;355.67;12.52;"LightGnk";126.00;121.67336;15.39488;100.00;0.0000;
29/09 10:30;58.510921478271484;-0.2591654658317566;355.40;12.49;"LightGnk";126.00;121.39744;15.34924;100.00;0.0000;
29/09 10:40;58.54549789428711;-0.26448795199394226;356.00;12.47;"LightGnk";125.40;121.39867;15.34098;100.00;0.0000;
29/09 10:50;58.58003616333008;-0.26911988854408264;355.33;12.49;"LightGnk";126.00;121.32909;15.34357;100.00;0.0000;
29/09 11:00;58.61460876464844;-0.2745573818683624;356.00;12.47;"LightGnk";125.20;121.20300;15.35932;100.00;0.0000;
29/09 11:10;58.649173736572266;-0.27920201420783997;355.80;12.50;"LightGnk";125.00;120.79727;15.42735;100.00;0.0000;
29/09 11:20;58.68381881713867;-0.2841789126396179;355.47;12.53;"LightGnk";125.00;120.47295;15.48630;100.00;0.0000;
29/09 11:30;58.718544006347656;-0.2895502746105194;354.00;12.60;"LightGnk";126.23;120.22669;15.53542;100.00;0.0000;
29/09 11:40;58.75336837768555;-0.2966049909591675;355.00;12.58;"LightGnk";125.01;120.01438;15.57192;100.00;0.0000;
29/09 11:50;58.788124084472656;-0.3024713695049286;353.50;12.63;"LightGnk";126.00;119.50448;15.59237;100.00;0.0000;
29/09 12:00;58.8229866027832;-0.3102671504020691;354.00;12.62;"LightGnk";125.09;119.09186;15.62856;100.00;0.0000;
29/09 12:10;58.857826232910156;-0.3173462152481079;352.77;12.68;"LightGnk";126.00;118.77283;15.67931;100.00;0.0000;
29/09 12:20;58.892784118652344;-0.3259880840778351;353.00;12.70;"LightGnk";125.56;118.56264;15.74647;100.00;0.0000;
29/09 12:30;58.927825927734375;-0.3343229293823242;353.45;12.72;"LightGnk";125.00;118.45043;15.82821;100.00;0.0000;
29/09 12:40;58.96296310424805;-0.34215205907821655;353.43;12.78;"LightGnk";125.00;118.43066;15.92370;100.00;0.0000;
29/09 12:50;58.99825668334961;-0.35002416372299194;353.51;12.83;"LightGnk";125.00;118.50732;16.03379;100.00;0.0000;
29/09 13:00;59.03365707397461;-0.3578486442565918;353.00;12.85;"LightGnk";125.47;118.47153;16.06334;100.00;0.0000;
29/09 13:10;59.069087982177734;-0.36631008982658386;353.30;12.83;"LightGnk";125.00;118.30100;16.09080;100.00;0.0000;
29/09 13:20;59.1044921875;-0.3744817078113556;351.00;12.94;"LightGnk";126.99;117.99375;16.12004;100.00;0.0000;
29/09 13:30;59.13998031616211;-0.3854372799396515;350.60;12.95;"LightGnk";127.00;117.59949;16.15876;100.00;0.0000;
29/09 13:40;59.17545700073242;-0.3970116674900055;351.00;12.91;"LightGnk";126.10;117.09708;16.20433;100.00;0.0000;
29/09 13:50;59.21086883544922;-0.40796536207199097;351.00;12.89;"LightGnk";125.48;116.47938;16.25635;100.00;0.0000;
29/09 14:00;59.24620819091797;-0.41890949010849;350.77;12.87;"LightGnk";125.00;115.76539;16.31818;100.00;0.0000;
29/09 14:10;59.281517028808594;-0.43011966347694397;350.80;12.91;"LightGnk";125.00;115.80256;16.51653;100.00;0.0000;
29/09 14:20;59.316925048828125;-0.4412919282913208;350.00;13.01;"LightGnk";125.87;115.87080;16.72993;100.00;0.0000;
29/09 14:30;59.3525390625;-0.45360836386680603;350.91;12.99;"LightGnk";125.00;115.90713;16.95889;100.00;1.0007;
29/09 14:40;59.388187408447266;-0.4646679759025574;350.91;13.09;"LightGnk";125.00;115.91200;17.19896;100.00;1.0055;
29/09 14:50;59.42410659790039;-0.4758093059062958;350.91;13.20;"LightGnk";125.00;115.91366;17.45620;100.00;1.0106;
29/09 15:00;59.46034622192383;-0.4870997369289398;350.00;13.32;"LightGnk";125.93;115.92751;17.73359;100.00;1.0073;
29/09 15:10;59.49681854248047;-0.4997631907463074;8.00;12.67;"Jib";107.97;115.96583;18.04040;100.00;0.0000;
29/09 15:20;59.52763366699219;-0.4912252724170685;359.00;13.17;"Jib";117.15;116.15073;18.19849;72.04;0.0000;
29/09 15:30;59.56424331665039;-0.49248644709587097;358.00;13.29;"Jib";118.38;116.37531;18.37660;72.91;0.0000;
29/09 15:40;59.601165771484375;-0.49503374099731445;358.58;13.32;"Jib";118.00;116.58313;18.53440;73.76;0.0000;
29/09 15:50;59.63817596435547;-0.49676066637039185;358.00;13.40;"Jib";118.77;116.76614;18.66022;74.62;0.0000;
29/09 16:00;59.675411224365234;-0.49933528900146484;359.00;13.40;"Jib";117.94;116.93566;18.76109;75.46;0.0000;
29/09 16:10;59.71263885498047;-0.5006232857704163;358.00;13.48;"Jib";119.07;117.06639;18.82479;76.31;0.0000;
29/09 16:20;59.75005340576172;-0.503216028213501;359.00;13.44;"Jib";118.16;117.16358;18.85728;77.15;0.0000;
29/09 16:30;59.78736877441406;-0.5045100450515747;358.00;13.47;"Jib";118.57;116.56866;18.89001;77.99;0.0000;
29/09 16:40;59.82475662231445;-0.5071067810058594;356.00;13.56;"Jib";119.90;115.90196;18.93579;78.83;0.0000;
29/09 16:50;59.86231231689453;-0.5123359560966492;356.00;13.54;"Jib";119.18;115.18088;18.99791;79.67;0.0000;
29/09 17:00;59.899818420410156;-0.5175642967224121;356.00;13.53;"Jib";118.41;114.40915;19.07745;80.51;0.0000;
29/09 17:10;59.937294006347656;-0.5227940082550049;356.00;13.51;"Jib";117.95;113.95162;19.08511;81.34;0.0000;
29/09 17:20;59.97471618652344;-0.528022289276123;359.00;13.34;"Jib";114.52;113.51658;19.09719;82.17;0.0000;
29/09 17:30;60.01173782348633;-0.5293148159980774;359.00;13.33;"Jib";114.38;113.38020;19.09070;83.01;0.0000;
29/09 17:40;60.048763275146484;-0.5306088924407959;359.00;13.34;"Jib";114.92;113.91693;19.04952;83.84;0.0000;
29/09 17:50;60.0858268737793;-0.5319057703018188;359.00;13.35;"Jib";115.40;114.39970;19.00471;84.68;0.0000;
29/09 18:00;60.12290954589844;-0.5332047939300537;359.00;13.36;"Jib";115.83;114.82858;18.95629;85.51;0.0000;
29/09 18:10;60.16000747680664;-0.5345059037208557;359.00;13.36;"Jib";116.20;115.20376;18.90428;86.35;0.0000;
29/09 18:20;60.19710922241211;-0.5358085036277771;358.53;13.38;"Jib";117.00;115.52529;18.84879;87.19;0.0000;
29/09 18:30;60.234249114990234;-0.5376155376434326;2.00;13.20;"Jib";113.80;115.79587;18.79147;88.04;0.0000;
29/09 18:40;60.27088928222656;-0.535036027431488;1.87;13.22;"Jib";114.00;115.87347;18.80785;88.88;0.0000;
29/09 18:50;60.30760192871094;-0.5326223373413086;359.00;13.39;"Jib";116.76;115.75599;18.91038;89.72;0.0000;
29/09 19:00;60.344810485839844;-0.5339346528053284;2.00;13.27;"Jib";113.54;115.53801;19.04932;90.56;0.0000;
29/09 19:10;60.38167190551758;-0.5313307642936707;2.00;13.30;"Jib";113.19;115.18608;19.20032;91.39;0.0000;
29/09 19:20;60.41862106323242;-0.5287178754806519;2.00;13.33;"Jib";112.73;114.72589;19.37886;92.22;0.0000;
29/09 19:30;60.45566177368164;-0.526095449924469;0.00;13.48;"Jib";114.17;114.16460;19.58707;93.05;0.0000;
29/09 19:40;60.493125915527344;-0.526095449924469;2.00;13.41;"Jib";111.51;113.51328;19.82930;93.86;0.0000;
29/09 19:50;60.530357360839844;-0.5234536528587341;2.00;13.40;"Jib";110.56;112.55601;19.95362;94.67;0.0000;
29/09 20:00;60.567527770996094;-0.5208129286766052;0.00;13.47;"Jib";111.51;111.50808;20.04533;95.48;0.0000;
29/09 20:10;60.60493850708008;-0.5208129286766052;2.00;13.34;"Jib";109.55;111.54502;19.98490;96.29;0.0000;
29/09 20:20;60.641963958740234;-0.5181765556335449;2.00;13.32;"Jib";109.58;111.57897;19.91586;97.09;0.0000;
29/09 20:30;60.67893981933594;-0.5155405402183533;2.61;13.26;"Jib";109.00;111.61138;19.84237;97.90;0.0000;
29/09 20:40;60.71572494506836;-0.5121698975563049;0.00;13.40;"Jib";111.64;111.64121;19.76089;98.71;0.0000;
29/09 20:45;60.73432922363281;-0.5121698975563049;0.00;13.39;"Jib";111.66;111.65942;19.72711;99.12;0.0000;
29/09 20:50;60.752925872802734;-0.5121698975563049;0.00;13.38;"Jib";111.74;111.73944;19.70460;99.53;0.0000;
29/09 20:55;60.771514892578125;-0.5121698975563049;330.00;13.98;"HeavyGnk";142.14;112.13780;19.74468;99.93;0.0000;
29/09 21:05;60.800907135009766;-0.5469517111778259;329.00;14.02;"HeavyGnk";143.90;112.90352;19.97711;70.90;0.0000;
29/09 21:15;60.834327697753906;-0.5881494879722595;330.00;14.14;"HeavyGnk";143.56;113.56404;20.19791;71.70;0.0000;
29/09 21:25;60.86836242675781;-0.6285048723220825;260.00;13.95;"HeavyGnk";145.90;114.10233;20.36173;72.50;0.0000;
29/09 21:35;60.86286163330078;-0.6924827098846436;260.44;14.01;"HeavyGnk";146.00;114.43971;20.55926;58.12;0.0000;
29/09 21:45;60.856414794921875;-0.7714610695838928;260.66;14.11;"HeavyGnk";146.00;114.66197;20.79362;58.90;0.0000;
29/09 21:55;60.85002136230469;-0.8509405255317688;261.00;14.12;"HeavyGnk";146.34;114.65765;20.98527;59.69;0.0000;
29/09 22:05;60.84386444091797;-0.930564284324646;232.00;14.05;"Jib";117.42;114.57774;21.17887;60.47;0.0000;
29/09 22:15;60.8266716003418;-0.9757028818130493;234.00;14.20;"Jib";119.35;114.64725;21.35374;30.06;0.0000;
29/09 22:25;60.80345916748047;-1.0411927700042725;228.00;13.89;"Jib";113.19;114.80734;21.57070;30.83;0.0000;
29/09 22:35;60.777626037597656;-1.0999592542648315;228.00;13.91;"Jib";112.93;115.06874;21.72757;31.59;0.0000;
29/09 22:45;60.75176239013672;-1.1587436199188232;227.00;13.86;"Jib";111.64;115.35651;21.84627;32.35;0.0000;
29/09 22:55;60.72555160522461;-1.2162209749221802;227.70;13.78;"Jib";112.00;115.69455;21.38122;33.11;0.0000;
29/09 23:05;60.69987487792969;-1.2740514278411865;227.00;13.63;"Jib";110.83;116.17107;20.95500;33.89;0.0000;
29/09 23:15;60.67409133911133;-1.3305015563964844;227.00;13.56;"Jib";110.33;116.67422;20.75405;34.67;0.0000;
29/09 23:25;60.64842987060547;-1.386643648147583;227.24;13.53;"Jib";110.00;117.24393;20.71204;35.45;0.0000;
29/09 23:35;60.62294387817383;-1.4429523944854736;228.00;13.56;"Jib";110.14;117.86175;20.82985;36.24;0.0000;
29/09 23:45;60.59772872924805;-1.4999929666519165;228.00;13.57;"Jib";109.49;118.50706;21.11068;37.02;0.0000;
29/09 23:55;60.572513580322266;-1.556986689567566;229.00;13.61;"Jib";109.10;119.89642;21.47120;37.80;0.0000;
