itération;date;lat;lon;cap_deg;twa_deg;bord;twd_deg;tws_kn;vitesse_kn;coeff_recouvrement;voile;manoeuvre;duree_man_s;consommables;energie_pct;dist_nm;cumul_nm
434;28/09 11:11;55.78835206;0.02858393;359.039;58.000;B;301.908;7.787;7.390;;LJ;;;;100;1.23;645.58
435;28/09 11:21;55.80886183;0.02797224;0.000;59.893;B;301.039;7.694;7.394;;LJ;;;;100;1.23;646.81
436;28/09 11:31;55.82938564;0.02797224;0.000;60.866;B;300.107;7.611;7.373;;LJ;;;;100;1.23;648.04
437;28/09 11:41;55.84985158;0.02797224;359.105;61.000;B;299.134;7.540;7.329;;LJ;;;;100;1.22;649.27
438;28/09 11:51;55.87019409;0.02740636;0.000;62.985;B;298.105;7.481;7.368;;LJ;;;;100;1.23;650.49
439;28/09 12:01;55.89064793;0.02740636;0.000;64.111;B;297.015;7.432;7.385;;LJ;;;;100;1.23;651.72
440;28/09 12:11;55.91114800;0.02740636;359.718;65.000;B;295.889;7.396;7.402;;LJ;;;;100;1.23;652.95
441;28/09 12:21;55.93169543;0.02722585;358.492;65.000;B;294.718;7.371;7.393;;LJ;;;;100;1.23;654.18
442;28/09 12:31;55.95221062;0.02626121;353.000;60.823;B;293.492;7.359;7.224;;LJ;;;;100;1.2;655.41
443;28/09 12:41;55.97211514;0.02189438;349.000;58.279;B;292.177;7.361;7.117;;LJ;;;;100;1.19;656.62
444;28/09 12:51;55.99150772;0.01515565;351.000;61.810;B;290.721;7.378;7.306;;LJ;;;;100;1.22;657.81
445;28/09 13:01;56.01153750;0.00948148;350.000;62.117;B;289.190;7.412;7.284;;LJ;;;;100;1.21;659.02
446;28/09 13:11;56.03144877;0.00319865;350.624;64.000;B;287.883;7.369;7.306;;LJ;;;;100;1.22;660.24
447;28/09 13:21;56.05145778;-0.00271610;350.000;64.439;B;286.624;7.299;7.259;;LJ;;;;100;1.21;661.45
448;28/09 13:31;56.07130212;-0.00898429;350.581;66.000;B;285.561;7.214;7.200;;LJ;;;;100;1.2;662.66
449;28/09 13:41;56.09101989;-0.01484662;350.000;66.400;B;284.581;7.118;7.119;;LJ;;;;100;1.19;663.86
450;28/09 13:51;56.11047995;-0.02099970;350.000;67.382;B;283.600;7.015;7.027;;LJ;;;;100;1.17;665.05
451;28/09 14:01;56.12968941;-0.02707658;350.000;68.302;B;282.618;6.904;6.909;;LJ;;;;100;1.15;666.22
452;28/09 14:11;56.14857775;-0.03305483;350.000;69.122;B;281.698;6.757;6.754;;LJ;;;;100;1.13;667.37
453;28/09 14:21;56.16704057;-0.03890121;350.005;70.000;B;280.878;6.555;6.609;;LJ;;;;100;1.1;668.5
454;28/09 14:31;56.18510922;-0.04462215;337.101;58.000;B;280.005;6.367;6.067;;LJ;;;;100;1.01;669.6
455;28/09 14:41;56.20062237;-0.05639972;338.000;59.788;B;279.101;6.195;6.082;;LJ;;;;100;1.01;670.61
456;28/09 14:51;56.21627598;-0.06777248;337.265;60.000;B;278.212;6.042;5.982;;LJ;;;;100;1;671.63
457;28/09 15:01;56.23159062;-0.07931625;337.000;60.724;B;277.265;5.900;5.918;;LJ;;;;100;0.99;672.62
458;28/09 15:11;56.24671345;-0.09086869;336.247;61.000;B;276.276;5.768;5.834;;LJ;;;;100;0.97;673.61
459;28/09 15:21;56.26153625;-0.10261176;336.200;62.000;B;275.247;5.644;5.786;;LJ;;;;100;0.96;674.58
460;28/09 15:31;56.27623080;-0.11428402;336.106;63.000;B;274.200;5.504;5.741;;LJ;;;;100;0.96;675.55
461;28/09 15:41;56.29080039;-0.12591277;336.000;64.039;B;273.106;5.363;5.704;;LJ;;;;100;0.95;676.5
462;28/09 15:51;56.30526615;-0.13752137;335.758;65.000;B;271.961;5.225;5.668;;LJ;;;;100;0.94;677.45
463;28/09 16:01;56.31961269;-0.14916895;335.000;65.498;B;270.758;5.090;5.568;;LJ;;;;100;0.93;678.4
464;28/09 16:11;56.33362172;-0.16095208;335.000;66.803;B;269.502;4.958;5.474;;LJ;;;;100;0.91;679.33
465;28/09 16:21;56.34739280;-0.17253926;335.000;68.164;B;268.197;4.830;5.384;;LJ;;;;100;0.9;680.24
466;28/09 16:31;56.36093749;-0.18394002;337.000;71.586;B;266.836;4.705;5.269;;LJ;;;;100;0.88;681.14
467;28/09 16:41;56.37439995;-0.19425861;336.000;72.072;B;265.414;4.585;5.181;;LJ;;;;100;0.86;682.01
468;28/09 16:51;56.38753816;-0.20482471;334.386;72.000;B;263.928;4.468;5.096;1.002745;LJ;;;;100;0.85;682.88
469;28/09 17:01;56.40029368;-0.21587402;332.428;72.000;B;262.386;4.355;4.981;1.001982;LJ;;;;100;0.83;683.73
470;28/09 17:11;56.41254955;-0.22743852;329.573;72.000;B;260.428;4.200;4.785;1.001669;LJ;;;;100;0.8;684.56
471;28/09 17:21;56.42400195;-0.23959582;326.448;72.000;B;257.573;3.963;4.537;1.000968;LJ;;;;100;0.76;685.35
472;28/09 17:31;56.43449719;-0.25217918;323.034;72.000;B;254.448;3.744;4.307;;LJ;;;;100;0.72;686.11
473;28/09 17:41;56.44404891;-0.26517888;320.270;73.000;B;251.034;3.540;4.084;;LJ;;;;100;0.68;686.83
474;28/09 17:51;56.45276707;-0.27828394;316.088;73.000;B;247.270;3.347;3.878;1.002305;LJ;;;;100;0.65;687.51
475;28/09 18:01;56.46052306;-0.29179201;329.000;90.537;B;243.088;3.170;3.753;1.000003;Spi;chgt voile;120;;100;0.56;688.15
476;28/09 18:11;56.46856006;-0.30053388;329.000;95.573;B;238.463;3.013;3.590;;Spi;;;;80.7;0.6;688.72
477;28/09 18:21;56.47710307;-0.30982819;330.000;102.127;B;233.427;2.880;3.444;;Spi;;;;82.7;0.57;689.32
478;28/09 18:31;56.48538331;-0.31848603;330.000;108.047;B;227.873;2.772;3.335;;Spi;;;;84.6;0.56;689.89
479;28/09 18:41;56.49339984;-0.32686992;324.735;109.000;B;221.953;2.694;3.270;;Spi;;;;86.6;0.54;690.45
480;28/09 18:51;56.50080847;-0.33636020;318.221;109.000;B;215.735;2.647;3.258;;Spi;;;;88.5;0.54;690.99
481;28/09 19:01;56.50754997;-0.34727584;319.000;116.446;B;209.221;2.637;3.311;;LG;chgt voile;154;;90.5;0.48;691.53
482;28/09 19:11;56.51359318;-0.35679706;320.000;123.924;B;202.554;2.666;3.244;;LG;;;;71.3;0.54;692.01
483;28/09 19:21;56.52049195;-0.36729065;314.736;125.000;B;196.076;2.727;3.335;;LG;;;;73.3;0.56;692.55
484;28/09 19:31;56.52700376;-0.37921317;313.713;130.000;B;189.736;2.827;3.325;;LG;;;;75.2;0.55;693.11
485;28/09 19:41;56.53337674;-0.39130889;308.150;130.000;B;183.713;2.963;3.510;;LG;;;;77.2;0.58;693.66
486;28/09 19:51;56.53939036;-0.40520414;303.022;130.000;B;178.150;3.132;3.734;;LG;;;;79.1;0.62;694.25
487;28/09 20:01;56.54503359;-0.42096690;298.939;130.000;B;173.022;3.337;3.937;;LG;;;;81;0.66;694.87
488;28/09 20:11;56.55032009;-0.43831730;296.343;130.000;B;168.939;3.522;4.047;;LG;;;;82.9;0.67;695.53
489;28/09 20:21;56.55530393;-0.45658484;293.976;130.000;B;166.343;3.623;4.168;;LG;;;;84.8;0.69;696.2
490;28/09 20:31;56.56000406;-0.47576999;291.822;130.000;B;163.976;3.734;4.300;;LG;;;;86.8;0.72;696.9
491;28/09 20:41;56.56443903;-0.49587865;289.985;130.000;B;161.822;3.854;4.431;;LG;;;;88.7;0.74;697.61
492;28/09 20:51;56.56864177;-0.51686113;28.733;-130.000;T;159.985;3.974;4.499;;LG;empannage;115;;90.6;0.68;698.35
493;28/09 21:01;56.57853939;-0.50701003;27.099;-130.000;T;158.733;4.047;4.529;;LG;;;;81.6;0.75;699.03
494;28/09 21:11;56.58973103;-0.49661055;25.581;-130.000;T;157.099;4.083;4.555;;LG;;;;83.5;0.76;699.78
495;28/09 21:21;56.60113622;-0.48669262;25.000;-129.169;T;155.581;4.114;4.623;;LG;;;;85.4;0.77;700.54
496;28/09 21:31;56.61276553;-0.47683879;24.000;-128.734;T;154.169;4.150;4.682;;LG;;;;87.3;0.78;701.31
497;28/09 21:41;56.62463781;-0.46723083;23.300;-128.000;T;152.734;4.197;4.764;;LG;;;;89.2;0.79;702.09
498;28/09 21:51;56.63678297;-0.45772085;23.000;-126.890;T;151.300;4.257;4.871;;LG;;;;91.1;0.81;702.89
499;28/09 22:01;56.64922899;-0.44811187;22.000;-126.526;T;149.890;4.327;4.951;;LG;;;;93;0.83;703.7
500;28/09 22:11;56.66197282;-0.43874380;21.222;-126.000;T;148.526;4.406;5.046;;LG;;;;94.9;0.84;704.52
501;28/09 22:21;56.67502925;-0.42951636;20.995;-125.000;T;147.222;4.493;5.166;;LG;;;;96.7;0.86;705.37
502;28/09 22:31;56.68841603;-0.42016320;19.855;-125.000;T;145.995;4.587;5.245;;LG;;;;98.6;0.87;706.23
503;28/09 22:41;56.70211110;-0.41115613;18.811;-125.000;T;144.855;4.686;5.329;;LG;;;;100;0.89;707.1
504;28/09 22:51;56.71611432;-0.40246517;17.868;-125.000;T;143.811;4.789;5.416;;LG;;;;100;0.9;707.99
505;28/09 23:01;56.73042235;-0.39405800;17.339;-125.000;T;142.868;4.896;5.481;;LG;;;;100;0.91;708.89
506;28/09 23:11;56.74494591;-0.38578952;17.466;-125.000;T;142.339;4.977;5.499;;LG;;;;100;0.92;709.81
507;28/09 23:21;56.75950562;-0.37743266;17.464;-125.000;T;142.466;4.998;5.499;;LG;;;;100;0.92;710.72
508;28/09 23:31;56.77406708;-0.36907264;17.443;-125.000;T;142.464;4.999;5.503;;LG;;;;100;0.92;711.64
509;28/09 23:41;56.78863980;-0.36071359;17.438;-125.000;T;142.443;5.003;5.513;;LG;;;;100;0.92;712.56
510;28/09 23:51;56.80323977;-0.35233813;17.451;-125.000;T;142.438;5.016;5.529;;LG;;;;100;0.92;713.47
511;29/09 00:01;56.81788038;-0.34392943;17.483;-125.000;T;142.451;5.035;5.549;;LG;;;;100;0.92;714.4
512;29/09 00:11;56.83257251;-0.33547130;17.536;-125.000;T;142.483;5.061;5.573;;LG;;;;100;0.93;715.32
513;29/09 00:21;56.84732449;-0.32694816;17.610;-125.000;T;142.536;5.091;5.600;;LG;;;;100;0.93;716.25
514;29/09 00:31;56.86214213;-0.31834519;17.706;-125.000;T;142.610;5.124;5.630;;LG;;;;100;0.94;717.18
515;29/09 00:41;56.87702871;-0.30964831;17.826;-125.000;T;142.706;5.160;5.660;;LG;;;;100;0.94;718.12
516;29/09 00:51;56.89198489;-0.30084432;17.969;-125.000;T;142.826;5.197;5.690;;LG;;;;100;0.95;719.06
517;29/09 01:01;56.90700868;-0.29192095;17.140;-126.000;T;142.969;5.234;5.680;;LG;;;;100;0.95;720.01
518;29/09 01:11;56.92207482;-0.28340824;17.346;-126.000;T;143.140;5.271;5.709;;LG;;;;100;0.95;720.96
519;29/09 01:21;56.93720088;-0.27474906;17.000;-126.581;T;143.346;5.306;5.712;;LG;;;;100;0.95;721.91
520;29/09 01:31;56.95236393;-0.26624902;17.000;-126.854;T;143.581;5.338;5.724;;LG;;;;100;0.95;722.86
521;29/09 01:41;56.96755965;-0.25772719;17.161;-127.000;T;143.854;5.367;5.737;;LG;;;;100;0.96;723.82
522;29/09 01:51;56.98277566;-0.24910459;17.000;-127.592;T;144.161;5.389;5.736;;LG;;;;100;0.96;724.77
523;29/09 02:01;56.99800223;-0.24055848;16.211;-128.000;T;144.592;5.416;5.805;;LG;;;;100;0.97;725.73
524;29/09 02:11;57.01347503;-0.23229905;15.000;-126.850;T;144.211;5.519;6.031;;LG;;;;100;1.01;726.7
525;29/09 02:21;57.02964702;-0.22433729;14.000;-125.607;T;141.850;5.741;6.267;;LG;;;;100;1.04;727.7
526;29/09 02:31;57.04652628;-0.21660135;12.489;-125.000;T;139.607;5.974;6.486;;LG;;;;100;1.08;728.75
527;29/09 02:41;57.06410483;-0.20944363;10.511;-125.000;T;137.489;6.218;6.693;;LG;;;;100;1.12;729.83
528;29/09 02:51;57.08237281;-0.20320949;9.685;-124.000;T;135.511;6.473;6.940;;LG;;;;100;1.16;730.94
529;29/09 03:01;57.10136338;-0.19724538;9.005;-123.000;T;133.685;6.742;7.197;;LG;;;;100;1.2;732.1
530;29/09 03:11;57.12109592;-0.19148788;9.000;-121.471;T;132.005;7.024;7.480;;LG;;;;100;1.25;733.3
531;29/09 03:21;57.14160425;-0.18550193;8.073;-121.000;T;130.471;7.320;7.744;;LG;;;;100;1.29;734.55
532;29/09 03:31;57.16288660;-0.17993801;7.827;-120.000;T;129.073;7.630;8.033;;LG;;;;100;1.34;735.84
533;29/09 03:41;57.18497810;-0.17433735;6.725;-120.000;T;127.827;7.955;8.302;;LG;;;;100;1.38;737.17
534;29/09 03:51;57.20786393;-0.16935672;5.780;-120.000;T;126.725;8.295;8.580;;LG;;;;100;1.43;738.56
535;29/09 04:01;57.23156091;-0.16492668;4.986;-120.000;T;125.780;8.650;8.870;;LG;;;;100;1.48;739.99
536;29/09 04:11;57.25609124;-0.16097196;4.041;-120.000;T;124.986;9.020;9.168;;LG;;;;100;1.53;741.47
537;29/09 04:21;57.28147623;-0.15765657;2.961;-120.000;T;124.041;9.398;9.466;;LG;;;;100;1.58;742.99
538;29/09 04:31;57.30771658;-0.15514587;2.041;-120.000;T;122.961;9.778;9.713;;LG;;;;100;1.62;744.57
539;29/09 04:41;57.33466070;-0.15336763;0.268;-121.000;T;122.041;10.160;9.874;;LG;;;;100;1.65;746.19
540;29/09 04:51;57.36207037;-0.15313046;358.637;-122.000;T;121.268;10.542;10.047;;LG;;;;100;1.67;747.84
541;29/09 05:01;57.38995086;-0.15436185;357.000;-123.340;T;120.637;10.925;10.212;;LG;;;;100;1.7;749.51
542;29/09 05:11;57.41825877;-0.15711628;356.000;-124.508;T;120.340;11.272;10.349;;LG;;;;100;1.72;751.21
543;29/09 05:21;57.44691715;-0.16083988;355.671;-125.000;T;120.508;11.543;10.487;;LG;;;;100;1.75;752.94
544;29/09 05:31;57.47594528;-0.16492565;355.820;-125.000;T;120.671;11.804;10.621;;LG;;;;100;1.77;754.69
545;29/09 05:41;57.50535009;-0.16892493;355.818;-125.000;T;120.820;12.056;10.711;;LG;;;;100;1.79;756.46
546;29/09 05:51;57.53500260;-0.17296327;355.626;-125.000;T;120.818;12.216;10.746;;LG;;;;100;1.79;758.24
547;29/09 06:01;57.56474457;-0.17720431;355.417;-125.000;T;120.626;12.279;10.792;;LG;;;;100;1.8;760.03
548;29/09 06:11;57.59460516;-0.18167027;355.191;-125.000;T;120.417;12.362;10.849;;LG;;;;100;1.81;761.83
549;29/09 06:21;57.62461585;-0.18638487;354.948;-125.000;T;120.191;12.465;10.920;;LG;;;;100;1.82;763.64
550;29/09 06:31;57.65481073;-0.19137353;354.687;-125.000;T;119.948;12.592;11.004;;LG;;;;100;1.83;765.46
551;29/09 06:41;57.68522687;-0.19666360;354.410;-125.000;T;119.687;12.743;11.104;;LG;;;;100;1.85;767.29
552;29/09 06:51;57.71590481;-0.20228465;354.114;-125.000;T;119.410;12.923;11.221;;LG;;;;100;1.87;769.14
553;29/09 07:01;57.74688908;-0.20826871;353.925;-125.000;T;119.114;13.132;11.358;;LG;;;;100;1.89;771.01
554;29/09 07:11;57.77823962;-0.21452498;354.210;-125.000;T;118.925;13.377;11.514;;LG;;;;100;1.92;772.91
555;29/09 07:21;57.81003900;-0.22057598;354.578;-125.000;T;119.210;13.658;11.681;;LG;;;;100;1.95;774.83
556;29/09 07:31;57.84232038;-0.22633079;353.000;-127.006;T;119.578;13.958;11.887;;LG;;;;100;1.98;776.77
557;29/09 07:41;57.87507023;-0.23389101;352.000;-128.509;T;120.006;14.276;12.117;;LG;;;;100;2.02;778.75
558;29/09 07:51;57.90837713;-0.24269985;351.099;-130.000;T;120.509;14.614;12.378;;LG;;;;100;2.06;780.77
559;29/09 08:01;57.94232456;-0.25271284;351.658;-130.000;T;121.099;14.974;12.574;;LG;;;;100;2.1;782.84
560;29/09 08:11;57.97685838;-0.26226026;352.000;-130.000;T;121.658;15.277;12.670;;LG;;;;100;2.11;784.93
561;29/09 08:21;58.01168549;-0.27149749;352.108;-130.000;T;122.000;15.426;12.730;;LG;;;;100;2.12;787.04
562;29/09 08:31;58.04668835;-0.28066381;352.179;-130.000;T;122.108;15.520;12.769;;LG;;;;100;2.13;789.17
563;29/09 08:41;58.08180273;-0.28978400;352.366;-130.000;T;122.179;15.579;12.805;;LG;;;;100;2.13;791.29
564;29/09 08:51;58.11703285;-0.29872171;352.653;-130.000;T;122.366;15.636;12.838;;LG;;;;100;2.14;793.43
565;29/09 09:01;58.15237710;-0.30735555;353.027;-130.000;T;122.653;15.687;12.866;;LG;;;;100;2.14;795.57
566;29/09 09:11;58.18782802;-0.31557916;353.472;-130.000;T;123.027;15.731;12.888;;LG;;;;100;2.15;797.71
567;29/09 09:21;58.22337249;-0.32330057;353.978;-130.000;T;123.472;15.765;12.903;;LG;;;;100;2.15;799.86
568;29/09 09:31;58.25899225;-0.33044095;354.210;-130.000;T;123.978;15.788;12.906;;LG;;;;100;2.15;802.01
569;29/09 09:41;58.29463655;-0.33731615;354.111;-130.000;T;124.210;15.793;12.901;;LG;;;;100;2.15;804.16
570;29/09 09:51;58.33026076;-0.34431262;353.984;-130.000;T;124.111;15.785;12.893;;LG;;;;100;2.15;806.31
571;29/09 10:01;58.36585336;-0.35146304;353.832;-130.000;T;123.984;15.772;12.882;;LG;;;;100;2.15;808.46
572;29/09 10:11;58.40140507;-0.35879390;353.663;-130.000;T;123.832;15.755;12.869;;LG;;;;100;2.14;810.61
573;29/09 10:21;58.43690892;-0.36632517;353.481;-130.000;T;123.663;15.734;12.854;;LG;;;;100;2.14;812.75
574;29/09 10:31;58.47236035;-0.37406998;353.295;-130.000;T;123.481;15.712;12.839;;LG;;;;100;2.14;814.89
575;29/09 10:41;58.50775738;-0.38203428;353.105;-130.000;T;123.295;15.689;12.819;;LG;;;;100;2.14;817.03
576;29/09 10:51;58.54308385;-0.39021841;352.842;-130.000;T;123.105;15.657;12.794;;LG;;;;100;2.13;819.17
577;29/09 11:01;58.57832251;-0.39870486;352.378;-130.000;T;122.842;15.619;12.787;;LG;;;;100;2.13;821.3
578;29/09 11:11;58.61350341;-0.40774188;351.721;-130.000;T;122.378;15.607;12.805;;LG;;;;100;2.13;823.43
579;29/09 11:21;58.64867709;-0.41757690;351.127;-130.000;T;121.721;15.635;12.816;;LG;;;;100;2.14;825.57
580;29/09 11:31;58.68382638;-0.42813109;350.591;-130.000;T;121.127;15.652;12.819;;LG;;;;100;2.14;827.7
581;29/09 11:41;58.71893234;-0.43933164;351.000;-129.106;T;120.591;15.658;12.780;;LG;;;;100;2.13;829.84
582;29/09 11:51;58.75397279;-0.45002829;350.762;-129.000;T;120.106;15.650;12.786;;LG;;;;100;2.13;831.97
583;29/09 12:01;58.78900562;-0.46102099;351.667;-128.000;T;119.762;15.666;12.800;;LG;;;;100;2.13;834.1
584;29/09 12:11;58.82416118;-0.47096626;351.677;-128.000;T;119.667;15.750;12.862;;LG;;;;100;2.14;836.24
585;29/09 12:21;58.85948724;-0.48095768;351.792;-128.000;T;119.677;15.852;12.933;;LG;;;;100;2.16;838.38
586;29/09 12:31;58.89502087;-0.49087679;351.000;-129.013;T;119.792;15.970;13.033;;LG;;;;100;2.17;840.53
587;29/09 12:41;58.93075471;-0.50184084;351.322;-129.000;T;120.013;16.105;13.087;;LG;;;;100;2.18;842.71
588;29/09 12:51;58.96666560;-0.51246932;351.655;-129.000;T;120.322;16.259;13.142;;LG;;;;100;2.19;844.89
589;29/09 13:01;59.00275902;-0.52274753;351.814;-129.000;T;120.655;16.417;13.178;;LG;;;;100;2.2;847.08
590;29/09 13:11;59.03896729;-0.53286904;351.000;-129.538;T;120.814;16.522;13.219;;LG;;;;100;2.2;849.27
591;29/09 13:21;59.07520939;-0.54403575;351.200;-129.000;T;120.538;16.533;13.190;;LG;;;;100;2.2;851.48
592;29/09 13:31;59.11139326;-0.55494411;351.808;-128.000;T;120.200;16.557;13.132;;LG;;;;100;2.19;853.68
593;29/09 13:41;59.14747287;-0.56506995;351.000;-128.374;T;119.808;16.592;13.173;;LG;;;;100;2.2;855.86
594;29/09 13:51;59.18358920;-0.57623317;351.918;-127.000;T;119.374;16.639;13.087;;LG;;;;100;2.18;858.06
595;29/09 14:01;59.21955602;-0.58621128;351.000;-127.393;T;118.918;16.696;13.145;;LG;;;;100;2.19;860.24
596;29/09 14:11;59.25559489;-0.59737408;351.000;-126.948;T;118.393;16.799;13.161;;LG;;;;100;2.19;862.43
597;29/09 14:21;59.29167918;-0.60856279;352.000;-125.752;T;117.948;17.004;13.116;;LG;;;;100;2.19;864.63
598;29/09 14:31;59.32773252;-0.61849297;351.000;-126.587;T;117.752;17.245;13.243;1.000808;LG;;;;100;2.21;866.81
599;29/09 14:41;59.36403994;-0.62977484;348.000;-129.480;T;117.587;17.483;13.655;;LG;;;;100;2.28;869.02
600;29/09 14:51;59.40111727;-0.64525341;6.000;-111.372;T;117.480;17.720;12.816;;Jib;chgt voile;140;;100;1.89;871.29
601;29/09 15:01;59.43234798;-0.63880036;4.000;-113.121;T;117.372;17.944;12.954;;Jib;;;;72;2.16;873.18
602;29/09 15:11;59.46821820;-0.63386425;2.951;-114.000;T;117.121;18.125;13.053;;Jib;;;;72.9;2.18;875.34
603;29/09 15:21;59.50440499;-0.63018965;1.872;-115.000;T;116.951;18.306;13.157;;Jib;;;;73.7;2.19;877.51
604;29/09 15:31;59.54090670;-0.62783691;0.875;-116.000;T;116.872;18.474;13.250;;Jib;;;;74.5;2.21;879.71
605;29/09 15:41;59.57768309;-0.62672841;359.891;-117.000;T;116.875;18.609;13.338;;Jib;;;;75.4;2.22;881.92
606;29/09 15:51;59.61470686;-0.62686732;358.915;-118.000;T;116.891;18.722;13.419;;Jib;;;;76.2;2.24;884.14
607;29/09 16:01;59.65194890;-0.62826244;358.942;-118.000;T;116.915;18.813;13.442;;Jib;;;;77;2.24;886.37
608;29/09 16:11;59.68925614;-0.62962727;1.966;-115.000;T;116.942;18.881;13.305;;Jib;;;;77.8;2.22;888.62
609;29/09 16:21;59.72616902;-0.62711421;0.989;-116.000;T;116.966;18.926;13.364;;Jib;;;;78.6;2.23;890.83
610;29/09 16:31;59.76325939;-0.62584313;1.000;-115.755;T;116.989;18.948;13.366;;Jib;;;;79.4;2.23;893.06
611;29/09 16:41;59.80035744;-0.62455615;2.000;-114.311;T;116.755;18.993;13.319;;Jib;;;;80.2;2.22;895.29
612;29/09 16:51;59.83730701;-0.62198887;1.000;-114.806;T;116.311;19.074;13.375;;Jib;;;;81;2.23;897.51
613;29/09 17:01;59.87443000;-0.62069816;2.000;-113.338;T;115.806;19.168;13.325;;Jib;;;;81.8;2.22;899.74
614;29/09 17:11;59.91139575;-0.61812402;2.000;-113.018;T;115.338;19.247;13.316;;Jib;;;;82.6;2.22;901.96
615;29/09 17:21;59.94833826;-0.61554864;1.690;-113.000;T;115.018;19.273;13.324;;Jib;;;;83.4;2.22;904.18
616;29/09 17:31;59.98530697;-0.61336932;2.000;-112.391;T;114.690;19.298;13.298;;Jib;;;;84.2;2.22;906.4
617;29/09 17:41;60.02219889;-0.61079172;1.596;-113.000;T;114.391;19.319;13.319;;Jib;;;;85;2.22;908.61
618;29/09 17:51;60.05915574;-0.60872920;2.000;-112.912;T;114.596;19.283;13.299;;Jib;;;;85.8;2.22;910.83
619;29/09 18:01;60.09604957;-0.60614569;2.189;-113.000;T;114.912;19.236;13.289;;Jib;;;;86.6;2.21;913.05
620;29/09 18:11;60.13291191;-0.60331688;2.430;-113.000;T;115.189;19.191;13.275;;Jib;;;;87.4;2.21;915.27
621;29/09 18:21;60.16972963;-0.60017659;2.634;-113.000;T;115.430;19.148;13.262;;Jib;;;;88.2;2.21;917.48
622;29/09 18:31;60.20650340;-0.59677222;1.804;-114.000;T;115.634;19.105;13.299;;Jib;;;;89;2.22;919.69
623;29/09 18:41;60.24340194;-0.59443134;2.918;-113.000;T;115.804;19.062;13.241;;Jib;;;;89.8;2.21;921.9
624;29/09 18:51;60.28010871;-0.59065866;2.842;-113.000;T;115.918;19.039;13.265;;Jib;;;;90.6;2.21;924.11
625;29/09 19:01;60.31688538;-0.58697294;2.619;-113.000;T;115.842;19.115;13.298;;Jib;;;;91.4;2.22;926.32
626;29/09 19:11;60.35376136;-0.58356375;2.266;-113.000;T;115.619;19.219;13.338;;Jib;;;;92.2;2.22;928.54
627;29/09 19:21;60.39075696;-0.58060240;3.000;-111.787;T;115.266;19.343;13.319;;Jib;;;;93;2.22;930.76
628;29/09 19:31;60.42767968;-0.57668263;3.000;-111.188;T;114.787;19.488;13.339;;Jib;;;;93.8;2.22;932.98
629;29/09 19:41;60.46465723;-0.57275258;3.000;-110.480;T;114.188;19.655;13.360;;Jib;;;;94.6;2.23;935.2
630;29/09 19:51;60.50169327;-0.56881181;1.629;-111.000;T;113.480;19.849;13.444;;Jib;;;;95.3;2.24;937.43
631;29/09 20:01;60.53899847;-0.56665626;359.976;-112.000;T;112.629;20.041;13.518;;Jib;;;;96.1;2.25;939.67
632;29/09 20:11;60.57652209;-0.56668769;0.034;-112.000;T;111.976;20.122;13.513;;Jib;;;;96.9;2.25;941.92
633;29/09 20:21;60.61403372;-0.56664272;1.091;-111.000;T;112.034;20.102;13.453;;Jib;;;;97.7;2.24;944.18
634;29/09 20:31;60.65137022;-0.56519268;2.146;-110.000;T;112.091;20.080;13.391;;Jib;;;;98.4;2.23;946.42
635;29/09 20:41;60.68851570;-0.56235019;2.198;-110.000;T;112.146;20.052;13.383;;Jib;;;;99.2;2.23;948.65
636;29/09 20:51;60.72563930;-0.55943664;2.249;-110.000;T;112.198;20.016;13.372;;Jib;;;;100;1.09;950.88
637;29/09 20:56;60.74373218;-0.55798342;327.399;-145.000;T;112.249;19.975;13.960;;HG;chgt voile;150;;100;2.04;951.97
638;29/09 21:06;60.77229894;-0.59539453;327.062;-146.000;T;112.399;20.019;13.889;;HG;;;;70.8;2.31;954
639;29/09 21:16;60.80465151;-0.63835852;327.669;-146.000;T;113.062;20.238;13.964;;HG;;;;71.6;2.33;956.32
640;29/09 21:26;60.83740259;-0.68089088;328.166;-146.000;T;113.669;20.432;14.018;;HG;;;;72.3;2.34;958.65
641;29/09 21:36;60.87045903;-0.72304359;260.549;146.000;B;114.166;20.570;14.064;;HG;empannage;223;;73.1;1.91;960.98
642;29/09 21:46;60.86522879;-0.78748635;256.000;141.369;B;114.549;20.687;14.545;;HG;;;;58.5;2.42;962.89
643;29/09 21:56;60.85544918;-0.86793297;254.579;140.000;B;114.631;20.859;14.714;;HG;;;;59.3;2.45;965.32
644;29/09 22:06;60.84457611;-0.94876072;253.483;139.000;B;114.579;21.058;14.841;;HG;;;;60;2.47;967.77
645;29/09 22:16;60.83285121;-1.02981398;252.000;137.465;B;114.483;21.275;14.976;;HG;;;;60.8;2.5;970.24
646;29/09 22:26;60.81999227;-1.11091692;250.673;136.000;B;114.535;21.458;15.088;;HG;;;;61.5;2.51;972.74
647;29/09 22:36;60.80611833;-1.19195490;249.803;135.000;B;114.673;21.598;15.169;;HG;;;;62.2;2.53;975.25
648;29/09 22:46;60.79156809;-1.27294936;233.631;119.000;B;114.803;21.717;14.257;;Jib;chgt voile;333;;63;1.72;977.78
649;29/09 22:56;60.77461947;-1.32008227;234.000;119.724;B;114.631;21.709;14.286;;Jib;;;;32;2.38;979.5
650;29/09 23:06;60.75130170;-1.38575738;234.477;120.000;B;114.276;21.647;14.300;;Jib;;;;32.7;2.38;981.88
