itération;date;lat;lon;cap_deg;twa_deg;bord;twd_deg;tws_kn;vitesse_kn;coeff_recouvrement;voile;manoeuvre;duree_man_s;consommables;energie_pct;dist_nm;cumul_nm
434;28/09 11:14;57.62863845;0.90748423;358.596;82.000;B;279.344;6.991;7.200;;Jib;;;;100;1.2;711.23
435;28/09 11:24;57.64861831;0.90656896;356.878;83.000;B;276.596;6.985;7.211;;Jib;;;;100;1.2;712.43
436;28/09 11:34;57.66860295;0.90453062;356.000;84.806;B;273.878;6.993;7.234;;Jib;;;;100;1.21;713.63
437;28/09 11:44;57.68863510;0.90191034;356.000;87.426;B;271.194;7.013;7.270;;Jib;;;;100;1.21;714.84
438;28/09 11:54;57.70876774;0.89927546;355.000;88.974;B;268.574;7.045;7.310;;Jib;;;;100;1.22;716.05
439;28/09 12:04;57.72898294;0.89596346;353.546;90.000;B;266.026;7.087;7.356;;Jib;;;;100;1.23;717.27
440;28/09 12:14;57.74927125;0.89166226;352.000;90.884;B;263.546;7.140;7.401;;Jib;;;;100;1.23;718.49
441;28/09 12:24;57.76961624;0.88630172;352.000;93.232;B;261.116;7.203;7.449;;Jib;;;;100;1.24;719.73
442;28/09 12:34;57.79009317;0.88090337;351.561;95.000;B;258.768;7.275;7.508;;Jib;;;;100;1.25;720.97
443;28/09 12:44;57.81070707;0.87516198;353.498;99.000;B;256.561;7.358;7.571;;Jib;;;;100;1.26;722.22
444;28/09 12:54;57.83158770;0.87069204;351.599;99.000;B;254.498;7.449;7.646;1.002371;Jib;;;;100;1.27;723.48
445;28/09 13:04;57.85258355;0.86486434;352.000;101.174;B;252.599;7.547;7.728;1.001929;Spi;chgt voile;120;;100;1.16;724.75
446;28/09 13:14;57.87170221;0.85981259;356.000;106.776;B;250.826;7.650;7.794;;Spi;;;;78.6;1.3;725.91
447;28/09 13:24;57.89328583;0.85697335;356.799;109.000;B;249.224;7.751;7.872;;Spi;;;;80.2;1.31;727.21
448;28/09 13:34;57.91510242;0.85467632;356.515;110.000;B;247.799;7.857;7.952;;Spi;;;;81.8;1.33;728.52
449;28/09 13:44;57.93713538;0.85214851;357.000;111.641;B;246.515;7.964;8.014;;Spi;;;;83.5;1.34;729.85
450;28/09 13:54;57.95935126;0.84995424;356.335;112.000;B;245.359;8.071;8.094;;Spi;;;;85.1;1.35;731.19
451;28/09 14:04;57.98177306;0.84724508;356.693;114.000;B;244.335;8.177;8.054;;Spi;;;;86.6;1.34;732.53
452;28/09 14:14;58.00409122;0.84481210;358.000;117.598;B;242.693;8.163;8.081;;LG;chgt voile;162;;88.2;1.16;733.88
453;28/09 14:24;58.02347576;0.84353403;357.806;120.000;B;240.402;8.089;8.093;;LG;;;;66.6;1.35;735.04
454;28/09 14:34;58.04592221;0.84190959;356.000;120.841;B;237.806;8.029;8.040;;LG;;;;68.2;1.34;736.39
455;28/09 14:44;58.06818627;0.83896653;355.495;123.000;B;235.159;7.992;7.962;;LG;;;;69.9;1.33;737.73
456;28/09 14:54;58.09021693;0.83568356;356.831;127.000;B;232.495;7.970;7.845;;LG;;;;71.5;1.31;739.06
457;28/09 15:04;58.11195860;0.83340530;357.000;129.809;B;229.831;7.960;7.764;;LG;;;;73.1;1.29;740.36
458;28/09 15:14;58.13348098;0.83126914;357.000;132.426;B;227.191;7.959;7.638;;LG;;;;74.7;1.27;741.66
459;28/09 15:24;58.15465392;0.82916641;353.970;132.000;B;224.574;7.970;7.681;;LG;;;;76.3;1.28;742.93
460;28/09 15:34;58.17585712;0.82491878;351.329;132.000;B;221.970;7.992;7.710;;LG;;;;77.9;1.28;744.21
461;28/09 15:44;58.19701421;0.81879628;349.660;133.000;B;219.329;8.031;7.692;;LG;;;;79.5;1.28;745.5
462;28/09 15:54;58.21801708;0.81152096;346.971;133.000;B;216.660;8.083;7.738;;LG;;;;81.1;1.29;746.78
463;28/09 16:04;58.23894248;0.80232260;344.240;133.000;B;213.971;8.147;7.794;;LG;;;;82.7;1.3;748.07
464;28/09 16:14;58.25976248;0.79115355;342.794;134.000;B;211.240;8.225;7.813;;LG;;;;84.3;1.3;749.37
465;28/09 16:24;58.28047924;0.77895221;341.000;134.439;B;208.794;8.334;7.877;;LG;;;;85.9;1.31;750.67
466;28/09 16:34;58.30115453;0.76540554;339.447;135.000;B;206.561;8.462;7.940;;LG;;;;87.4;1.32;751.98
467;28/09 16:44;58.32179099;0.75067253;337.481;135.000;B;204.447;8.600;8.042;;LG;;;;89;1.34;753.31
468;28/09 16:54;58.34241125;0.73438396;335.712;135.000;B;202.481;8.746;8.148;;LG;;;;90.5;1.36;754.65
469;28/09 17:04;58.36302516;0.71665045;334.000;133.564;B;200.712;8.897;8.377;;LG;;;;92.1;1.4;756
470;28/09 17:14;58.38392420;0.69720843;331.000;130.135;B;200.436;9.087;8.763;;LG;;;;93.6;1.46;757.4
471;28/09 17:24;58.40519875;0.67470175;338.244;137.000;B;200.865;9.296;8.304;;LG;;;;95;1.38;758.86
472;28/09 17:34;58.42660667;0.65838719;336.663;135.000;B;201.244;9.502;8.707;;LG;;;;96.5;1.45;760.24
473;28/09 17:44;58.44879742;0.64009353;338.000;135.963;B;201.663;9.695;8.707;;LG;;;;97.9;1.45;761.69
474;28/09 17:54;58.47120780;0.62278104;336.000;133.615;B;202.037;9.885;9.066;;LG;;;;99.4;1.51;763.15
475;28/09 18:04;58.49419727;0.60319717;334.000;131.324;B;202.385;10.068;9.342;;LG;;;;100;1.56;764.66
476;28/09 18:14;58.51750549;0.58143174;335.832;133.000;B;202.676;10.244;9.310;;LG;;;;100;1.55;766.21
477;28/09 18:24;58.54108229;0.56116196;333.926;131.000;B;202.832;10.399;9.546;;LG;;;;100;1.59;767.77
478;28/09 18:34;58.56488277;0.53883360;341.960;139.000;B;202.926;10.550;8.864;;LG;;;;100;1.48;769.36
479;28/09 18:44;58.58827888;0.52421569;340.951;138.000;B;202.960;10.700;9.082;;LG;;;;100;1.51;770.83
480;28/09 18:54;58.61210995;0.50841934;339.863;137.000;B;202.951;10.844;9.295;;LG;;;;100;1.55;772.35
481;28/09 19:04;58.63633385;0.49135552;338.000;135.435;B;202.863;10.991;9.554;;LG;;;;100;1.59;773.9
482;28/09 19:14;58.66092312;0.47225686;336.000;133.879;B;202.565;11.126;9.757;;LG;;;;100;1.63;775.49
483;28/09 19:24;58.68566644;0.45106354;334.000;132.422;B;202.121;11.255;9.933;;LG;;;;100;1.66;777.12
484;28/09 19:34;58.71044667;0.42779564;332.945;132.000;B;201.578;11.379;10.030;;LG;;;;100;1.67;778.77
485;28/09 19:44;58.73524194;0.40339736;332.231;132.000;B;200.945;11.496;10.094;;LG;;;;100;1.68;780.44
486;28/09 19:54;58.76003284;0.37823047;333.000;133.532;B;200.231;11.603;10.063;;LG;;;;100;1.68;782.13
487;28/09 20:04;58.78491980;0.35376582;333.000;133.942;B;199.468;11.725;10.076;;LG;;;;100;1.68;783.8
488;28/09 20:14;58.80983892;0.32925196;333.000;134.195;B;199.058;11.793;10.076;;LG;;;;100;1.68;785.48
489;28/09 20:24;58.83475834;0.30472019;333.521;135.000;B;198.805;11.821;10.036;;LG;;;;100;1.67;787.16
490;28/09 20:34;58.85969297;0.28070502;333.206;135.000;B;198.521;11.844;10.045;;LG;;;;100;1.67;788.83
491;28/09 20:44;58.88458309;0.25638486;332.847;135.000;B;198.206;11.860;10.048;;LG;;;;100;1.67;790.51
492;28/09 20:54;58.90939970;0.23173915;332.375;135.000;B;197.847;11.864;10.031;;LG;;;;100;1.67;792.18
493;28/09 21:04;58.93406997;0.20672274;331.847;135.000;B;197.375;11.837;10.003;;LG;;;;100;1.67;793.85
494;28/09 21:14;58.95855174;0.18131953;331.274;135.000;B;196.847;11.791;9.966;;LG;;;;100;1.66;795.52
495;28/09 21:24;58.98281148;0.15552028;330.657;135.000;B;196.274;11.730;9.921;;LG;;;;100;1.65;797.18
496;28/09 21:34;59.00681697;0.12931675;330.222;135.000;B;195.657;11.655;9.860;;LG;;;;100;1.64;798.84
497;28/09 21:44;59.03057262;0.10290413;329.961;135.000;B;195.222;11.554;9.785;;LG;;;;100;1.63;800.48
498;28/09 21:54;59.05408636;0.07646557;329.688;135.000;B;194.961;11.431;9.703;;LG;;;;100;1.62;802.11
499;28/09 22:04;59.07733831;0.05001541;329.403;135.000;B;194.688;11.295;9.614;;LG;;;;100;1.6;803.73
500;28/09 22:14;59.10030799;0.02356911;329.104;135.000;B;194.403;11.147;9.516;;LG;;;;100;1.59;805.33
501;28/09 22:24;59.12297436;-0.00285696;328.823;135.000;B;194.104;10.985;9.410;;LG;;;;100;1.57;806.92
502;28/09 22:34;59.14532084;-0.02921821;328.575;135.000;B;193.823;10.809;9.299;;LG;;;;100;1.55;808.48
503;28/09 22:44;59.16734576;-0.05547218;328.285;135.000;B;193.575;10.626;9.190;;LG;;;;100;1.53;810.03
504;28/09 22:54;59.18904633;-0.08165125;327.940;135.000;B;193.285;10.447;9.086;;LG;;;;100;1.51;811.57
505;28/09 23:04;59.21041981;-0.10780081;326.894;135.000;B;192.940;10.274;9.016;;LG;;;;100;1.5;813.08
506;28/09 23:14;59.23138294;-0.13451689;325.449;135.000;B;191.894;10.159;8.967;;LG;;;;100;1.49;814.58
507;28/09 23:24;59.25188255;-0.16212377;324.012;135.000;B;190.449;10.078;8.909;;LG;;;;100;1.48;816.08
508;28/09 23:34;59.27189030;-0.19055773;322.649;135.000;B;189.012;9.985;8.819;;LG;;;;100;1.47;817.56
509;28/09 23:44;59.29134860;-0.21963515;321.255;135.000;B;187.649;9.855;8.725;;LG;;;;100;1.45;819.03
510;28/09 23:54;59.31023770;-0.24933068;319.833;135.000;B;186.255;9.722;8.624;;LG;;;;100;1.44;820.49
511;29/09 00:04;59.32853029;-0.27959709;318.418;135.000;B;184.833;9.578;8.509;;LG;;;;100;1.42;821.92
512;29/09 00:14;59.34619624;-0.31033843;318.020;136.000;B;183.418;9.413;8.265;;LG;;;;100;1.38;823.34
513;29/09 00:24;59.36325029;-0.34044869;317.648;137.000;B;182.020;9.253;8.028;;LG;;;;100;1.34;824.72
514;29/09 00:34;59.37971779;-0.36991969;315.296;136.000;B;180.648;9.100;8.054;;LG;;;;100;1.34;826.06
515;29/09 00:44;59.39560704;-0.40080717;313.954;136.000;B;179.296;8.948;7.949;;LG;;;;100;1.32;827.4
516;29/09 00:54;59.41092006;-0.43201740;312.629;136.000;B;177.954;8.796;7.842;;LG;;;;100;1.31;828.72
517;29/09 01:04;59.42566101;-0.46350102;311.320;136.000;B;176.629;8.642;7.733;;LG;;;;100;1.29;830.03
518;29/09 01:14;59.43983267;-0.49520552;310.181;136.000;B;175.320;8.484;7.625;;LG;;;;100;1.27;831.32
519;29/09 01:24;59.45348745;-0.52702009;309.774;136.000;B;174.181;8.328;7.530;;LG;;;;100;1.26;832.59
520;29/09 01:34;59.46685874;-0.55863980;309.560;136.000;B;173.774;8.191;7.434;;LG;;;;100;1.24;833.85
521;29/09 01:44;59.47999877;-0.58996281;309.473;136.000;B;173.560;8.051;7.310;;LG;;;;100;1.22;835.08
522;29/09 01:54;59.49289637;-0.62081453;309.513;136.000;B;173.473;7.906;7.168;;LG;;;;100;1.19;836.3
523;29/09 02:04;59.50555373;-0.65106051;309.680;136.000;B;173.513;7.753;7.159;;LG;;;;100;1.19;837.5
524;29/09 02:14;59.51824073;-0.68120815;309.700;136.000;B;173.680;7.744;7.218;;LG;;;;100;1.2;838.69
525;29/09 02:24;59.53103804;-0.71160878;309.536;136.000;B;173.700;7.808;7.277;;LG;;;;100;1.21;839.89
526;29/09 02:34;59.54389498;-0.74234125;309.152;136.000;B;173.536;7.871;7.337;;LG;;;;100;1.22;841.11
527;29/09 02:44;59.55675313;-0.77351132;308.336;136.000;B;173.152;7.935;7.409;;LG;;;;100;1.23;842.33
528;29/09 02:54;59.56950759;-0.80535846;307.345;136.000;B;172.336;8.016;7.469;;LG;;;;100;1.24;843.56
529;29/09 03:04;59.58208191;-0.83791012;306.231;136.000;B;171.345;8.102;7.529;;LG;;;;100;1.25;844.81
530;29/09 03:14;59.59443289;-0.87121848;34.013;-135.000;T;170.231;8.190;7.716;;LG;empannage;90;;100;1.19;846.06
531;29/09 03:24;59.61085405;-0.84931417;33.840;-134.000;T;169.013;8.280;7.838;;LG;;;;89.9;1.31;847.25
532;29/09 03:34;59.62892505;-0.82535311;33.000;-133.804;T;167.840;8.369;7.910;;LG;;;;91.5;1.32;848.56
533;29/09 03:44;59.64734003;-0.80168918;33.000;-132.879;T;166.804;8.454;8.023;;LG;;;;93.1;1.34;849.88
534;29/09 03:54;59.66601594;-0.77767661;32.056;-133.000;T;165.879;8.532;8.066;;LG;;;;94.6;1.34;851.22
535;29/09 04:04;59.68499202;-0.75413588;32.288;-132.000;T;165.056;8.603;8.179;;LG;;;;96.2;1.36;852.56
536;29/09 04:14;59.70418372;-0.73009959;32.000;-131.447;T;164.288;8.672;8.272;;LG;;;;97.7;1.38;853.92
537;29/09 04:24;59.72365618;-0.70596757;26.661;-136.000;T;163.447;8.752;7.971;;LG;;;;99.2;1.33;855.3
538;29/09 04:34;59.74342893;-0.68626730;26.000;-135.898;T;162.661;8.828;8.033;;LG;;;;100;1.34;856.63
539;29/09 04:44;59.76347107;-0.66685775;25.000;-135.989;T;161.898;8.899;8.086;;LG;;;;100;1.35;857.97
540;29/09 04:54;59.78381234;-0.64801245;25.050;-135.000;T;160.989;8.992;8.277;;LG;;;;100;1.38;859.32
541;29/09 05:04;59.80462720;-0.62867313;24.128;-135.000;T;160.050;9.082;8.418;;LG;;;;100;1.4;860.7
542;29/09 05:14;59.82595214;-0.60967315;23.218;-135.000;T;159.128;9.283;8.600;;LG;;;;100;1.43;862.1
543;29/09 05:24;59.84789150;-0.59093980;22.313;-135.000;T;158.218;9.543;8.780;;LG;;;;100;1.46;863.53
544;29/09 05:34;59.87043903;-0.57250875;22.409;-134.000;T;157.313;9.800;9.027;;LG;;;;100;1.5;865
545;29/09 05:44;59.89360482;-0.55346835;21.504;-134.000;T;156.409;10.053;9.176;;LG;;;;100;1.53;866.5
546;29/09 05:54;59.91730253;-0.53484536;21.000;-133.590;T;155.504;10.300;9.350;;LG;;;;100;1.56;868.03
547;29/09 06:04;59.94153302;-0.51627863;21.000;-132.665;T;154.590;10.540;9.556;;LG;;;;100;1.59;869.59
548;29/09 06:14;59.96629711;-0.49728892;20.000;-132.789;T;153.665;10.773;9.692;;LG;;;;100;1.62;871.18
549;29/09 06:24;59.99157856;-0.47889326;20.024;-132.000;T;152.789;11.017;9.912;;LG;;;;100;1.65;872.8
550;29/09 06:34;60.01742832;-0.46004573;20.000;-131.345;T;152.024;11.294;10.114;;LG;;;;100;1.69;874.45
551;29/09 06:44;60.04381007;-0.44081925;19.000;-131.642;T;151.345;11.562;10.241;;LG;;;;100;1.71;876.13
552;29/09 06:54;60.07068849;-0.42227296;19.000;-130.880;T;150.642;11.812;10.431;;LG;;;;100;1.74;877.84
553;29/09 07:04;60.09806521;-0.40336722;19.058;-130.000;T;149.880;12.044;10.627;;LG;;;;100;1.77;879.58
554;29/09 07:14;60.12594583;-0.38403440;18.165;-130.000;T;149.058;12.258;10.753;;LG;;;;100;1.79;881.35
555;29/09 07:24;60.15430599;-0.36534157;17.188;-130.000;T;148.165;12.454;10.866;;LG;;;;100;1.81;883.14
556;29/09 07:34;60.18311993;-0.34742143;16.120;-130.000;T;147.188;12.629;10.965;;LG;;;;100;1.83;884.95
557;29/09 07:44;60.21235972;-0.33041525;14.954;-130.000;T;146.120;12.783;11.050;;LG;;;;100;1.84;886.78
558;29/09 07:54;60.24199517;-0.31447190;11.000;-132.742;T;144.954;12.915;10.961;;LG;;;;100;1.83;888.62
559;29/09 08:04;60.27186303;-0.30276667;7.000;-136.859;T;143.742;13.023;10.687;;LG;;;;100;1.78;890.45
560;29/09 08:14;60.30130728;-0.29547112;6.000;-138.576;T;143.859;13.059;10.544;;LG;;;;100;1.76;892.23
561;29/09 08:24;60.33041614;-0.28929171;9.000;-136.273;T;144.576;13.079;10.774;;LG;;;;100;1.8;893.99
562;29/09 08:34;60.35995449;-0.27983385;10.954;-135.000;T;145.273;13.109;10.917;;LG;;;;100;1.82;895.78
563;29/09 08:44;60.38970778;-0.26818162;11.000;-135.621;T;145.954;13.150;10.895;;LG;;;;100;1.82;897.6
564;29/09 08:54;60.41939462;-0.25649459;13.000;-134.280;T;146.621;13.199;11.031;;LG;;;;100;1.84;899.42
565;29/09 09:04;60.44923136;-0.24253082;15.000;-132.998;T;147.280;13.257;11.152;;LG;;;;100;1.86;901.26
566;29/09 09:14;60.47913270;-0.22627414;14.000;-134.731;T;147.998;13.330;11.120;;LG;;;;100;1.85;903.12
567;29/09 09:24;60.50908357;-0.21110820;14.554;-135.000;T;148.731;13.424;11.184;;LG;;;;100;1.86;904.97
568;29/09 09:34;60.53913235;-0.19524956;15.417;-135.000;T;149.554;13.539;11.267;;LG;;;;100;1.88;906.83
569;29/09 09:44;60.56928338;-0.17833089;16.220;-135.000;T;150.417;13.660;11.350;;LG;;;;100;1.89;908.71
570;29/09 09:54;60.59953597;-0.16040757;16.963;-135.000;T;151.220;13.782;11.432;;LG;;;;100;1.91;910.6
571;29/09 10:04;60.62988944;-0.14153295;17.653;-135.000;T;151.963;13.901;11.513;;LG;;;;100;1.92;912.51
572;29/09 10:14;60.66034300;-0.12175820;17.288;-136.000;T;152.653;14.019;11.497;;LG;;;;100;1.92;914.43
573;29/09 10:24;60.69081371;-0.10238887;16.865;-137.000;T;153.288;14.135;11.476;;LG;;;;100;1.91;916.34
574;29/09 10:34;60.72129913;-0.08349552;16.000;-138.385;T;153.865;14.246;11.414;;LG;;;;100;0.45;918.26
575;29/09 10:36;60.72842635;-0.07931678;290.000;135.695;B;154.385;14.352;11.675;;LG;empannage;97;;100;1.95;918.7
576;29/09 10:46;60.73950383;-0.14161939;288.973;135.000;B;154.305;14.354;11.753;;LG;;;;100;1.96;920.65
577;29/09 10:56;60.75010332;-0.20475435;288.535;135.000;B;153.973;14.369;11.760;;LG;;;;100;1.96;922.6
578;29/09 11:06;60.76047296;-0.26811537;288.000;135.238;B;153.535;14.380;11.727;;LG;;;;100;1.95;924.56
579;29/09 11:16;60.77052467;-0.33151088;288.000;135.986;B;152.762;14.365;11.671;;LG;;;;100;1.95;926.52
580;29/09 11:26;60.78052858;-0.39462437;288.272;137.000;B;152.014;14.389;11.597;;LG;;;;100;1.93;928.46
581;29/09 11:36;60.79061467;-0.45726156;289.000;138.468;B;151.272;14.425;11.485;;LG;;;;100;1.91;930.4
582;29/09 11:46;60.80098738;-0.51904906;287.854;138.000;B;150.532;14.470;11.500;;LG;;;;100;1.92;932.31
583;29/09 11:56;60.81076726;-0.58134586;286.230;137.000;B;149.854;14.424;11.528;;LG;;;;100;1.92;934.23
584;29/09 12:06;60.81970389;-0.64435969;285.612;137.000;B;149.230;14.322;11.478;;LG;;;;100;1.91;936.15
585;29/09 12:16;60.82827161;-0.70731115;285.000;136.997;B;148.612;14.249;11.447;;LG;;;;100;1.91;938.06
586;29/09 12:26;60.83648828;-0.77029152;284.000;136.623;B;148.003;14.202;11.390;;LG;;;;100;1.9;939.97
587;29/09 12:36;60.84413016;-0.83326030;281.000;134.211;B;147.377;14.066;11.457;;LG;;;;100;1.91;941.87
588;29/09 12:46;60.85019095;-0.89735013;238.257;92.000;B;146.789;13.879;10.878;;Jib;chgt voile;125;;100;1.62;943.78
589;29/09 12:56;60.83595741;-0.94455409;237.000;91.224;B;146.257;13.699;10.800;;Jib;;;;74.8;1.8;945.4
590;29/09 13:06;60.81962421;-0.99613029;235.378;90.000;B;145.776;13.462;10.729;;Jib;;;;75.9;1.79;947.2
591;29/09 13:16;60.80269831;-1.04637766;234.000;89.097;B;145.378;13.274;10.734;;Jib;;;;77;1.79;948.99
592;29/09 13:26;60.78517955;-1.09577385;233.000;88.458;B;144.903;13.401;10.764;;Jib;;;;78.1;1.79;950.78
593;29/09 13:36;60.76719367;-1.14464263;233.000;88.687;B;144.542;13.605;10.835;;Jib;;;;79.2;1.81;952.57
594;29/09 13:46;60.74908843;-1.19380791;233.114;89.000;B;144.313;13.881;10.928;;Jib;;;;80.3;1.82;954.38
595;29/09 13:56;60.73087663;-1.24343919;233.583;90.000;B;144.114;14.231;11.033;;Jib;;;;81.4;1.84;956.2
596;29/09 14:06;60.71269078;-1.29382526;232.061;90.000;B;143.583;14.527;11.041;;Jib;;;;82.4;1.84;958.04
597;29/09 14:16;60.69384294;-1.34321383;231.000;90.451;B;142.061;14.561;11.061;;Jib;;;;83.4;1.84;959.88
598;29/09 14:26;60.67451579;-1.39194110;230.228;91.000;B;140.549;14.588;11.088;;Jib;;;;84.5;1.85;961.72
599;29/09 14:36;60.65482077;-1.44022148;231.074;93.000;B;139.228;14.633;11.161;;Jib;;;;85.5;1.86;963.57
600;29/09 14:46;60.63535005;-1.48938060;230.113;93.000;B;138.074;14.683;11.173;;Jib;;;;86.5;1.86;965.43
601;29/09 14:56;60.61545602;-1.53788998;230.000;93.449;B;137.113;14.729;11.205;;Jib;;;;87.5;1.87;967.29
602;29/09 15:06;60.59545904;-1.58642611;230.078;94.000;B;136.551;14.795;11.255;;Jib;;;;88.5;1.88;969.16
603;29/09 15:16;60.57540462;-1.63520662;229.000;93.366;B;136.078;14.918;11.282;;Jib;;;;89.5;1.88;971.04
604;29/09 15:26;60.55485309;-1.68329672;231.000;95.796;B;135.634;15.096;11.428;;Jib;;;;90.5;1.9;972.92
605;29/09 15:36;60.53488498;-1.73342256;231.000;96.234;B;135.204;15.326;11.526;;Jib;;;;91.5;1.92;974.82
606;29/09 15:46;60.51474505;-1.78394822;232.000;97.752;B;134.766;15.616;11.682;;Jib;;;;92.5;1.95;976.74
607;29/09 15:56;60.49477523;-1.83584173;232.594;99.000;B;134.248;15.967;11.829;;Jib;;;;93.4;1.97;978.69
608;29/09 16:06;60.47482386;-1.88877655;232.000;99.159;B;133.594;16.417;11.945;;Jib;;;;94.3;1.99;980.66
609;29/09 16:16;60.45440451;-1.94177210;233.000;100.906;B;132.841;16.941;12.142;;Jib;;;;95.2;2.02;982.65
610;29/09 16:26;60.43411514;-1.99633310;234.000;102.695;B;132.094;17.458;12.363;;Jib;;;;96.1;2.06;984.68
611;29/09 16:36;60.41393686;-2.05257669;235.356;105.000;B;131.305;17.986;12.643;;Jib;;;;96.9;2.11;986.74
612;29/09 16:46;60.39397893;-2.11102970;236.000;106.632;B;130.356;18.551;12.895;;Jib;;;;97.8;2.15;988.84
613;29/09 16:56;60.37395547;-2.17107080;236.342;108.000;B;129.368;19.116;13.144;;Jib;;;;98.6;2.19;990.99
614;29/09 17:06;60.35372648;-2.23247644;237.000;109.651;B;128.342;19.679;13.392;;Jib;;;;99.4;2.23;993.18
615;29/09 17:16;60.33347202;-2.29547760;236.385;110.000;B;127.349;20.180;13.499;;Jib;;;;100;2.25;995.41
616;29/09 17:26;60.31272022;-2.35849287;235.474;110.000;B;126.385;20.571;13.570;;Jib;;;;100;2.26;997.66
617;29/09 17:36;60.29136361;-2.42112146;234.628;110.000;B;125.474;20.913;13.634;;Jib;;;;100;2.27;999.93
618;29/09 17:46;60.26944786;-2.48336003;233.873;110.000;B;124.628;21.224;13.693;;Jib;;;;100;2.28;1002.2
619;29/09 17:56;60.24703095;-2.54523518;233.000;109.606;B;123.873;21.508;13.720;;Jib;;;;100;2.29;1004.48
620;29/09 18:06;60.22410382;-2.60649321;233.250;110.000;B;123.394;21.790;13.824;;Jib;;;;100;2.3;1006.77
621;29/09 18:16;60.20113610;-2.66837591;233.379;110.000;B;123.250;22.140;13.914;;Jib;;;;100;2.32;1009.07
622;29/09 18:26;60.17808949;-2.73071985;234.000;110.179;B;123.379;22.572;14.035;;Jib;;;;100;2.34;1011.39
623;29/09 18:36;60.15518249;-2.79406497;235.000;110.283;B;123.821;23.104;14.191;;Jib;;;;100;2.37;1013.73
624;29/09 18:46;60.13257921;-2.85887506;236.000;110.172;B;124.717;23.829;14.349;;Jib;;;;100;2.39;1016.09
625;29/09 18:56;60.11029674;-2.92515303;237.080;110.000;B;125.828;24.639;14.520;;Jib;;;;100;2.42;1018.49
626;29/09 19:06;60.08838341;-2.99301413;238.345;110.000;B;127.080;25.513;14.693;;Jib;;;;100;2.45;1020.91
627;29/09 19:16;60.06696938;-3.06260474;238.269;109.000;B;128.345;26.358;14.702;;Jib;;;;100;2.45;1023.35
628;29/09 19:26;60.04549685;-3.13213184;239.147;109.000;B;129.269;26.858;14.796;;Jib;;;;100;2.47;1025.81
629;29/09 19:36;60.02442492;-3.20271239;240.996;110.000;B;130.147;27.320;14.981;;Jib;;;;100;2.5;1028.27
630;29/09 19:46;60.00425094;-3.27547430;240.636;109.000;B;130.996;27.762;14.938;;Jib;;;;100;2.49;1030.77
631;29/09 19:56;59.98390708;-3.34772983;242.000;110.104;B;131.636;28.021;15.036;;Jib;;;;100;2.51;1033.26
632;29/09 20:06;59.96430182;-3.42136701;240.064;109.000;B;131.896;27.995;14.858;;Jib;;;;100;2.48;1035.76
633;29/09 20:16;59.94371125;-3.49273761;240.021;110.000;B;131.064;27.624;14.883;;Jib;;;;100;2.48;1038.24
634;29/09 20:26;59.92305755;-3.56415643;239.101;110.000;B;130.021;27.284;14.840;;Jib;;;;100;2.47;1040.72
635;29/09 20:36;59.90189431;-3.63465286;238.000;109.733;B;129.101;27.072;14.785;;Jib;;;;100;2.46;1043.19
636;29/09 20:46;59.88013653;-3.70402332;237.000;109.489;B;128.267;26.928;14.743;;Jib;;;;100;2.46;1045.66
637;29/09 20:56;59.85783897;-3.77238445;237.000;110.264;B;127.511;26.832;14.795;;Jib;;;;100;2.47;1048.11
638;29/09 21:06;59.83546134;-3.84094489;236.000;110.065;B;126.736;26.773;14.766;;Jib;;;;100;2.46;1050.58
639;29/09 21:16;59.81253196;-3.90853663;237.145;112.000;B;125.935;26.702;14.870;;Jib;;;;100;2.48;1053.04
640;29/09 21:26;59.79012941;-3.97746037;236.000;111.665;B;125.145;26.595;14.819;;Jib;;;;100;2.47;1055.52
641;29/09 21:36;59.76711715;-4.04520411;235.482;112.000;B;124.335;26.455;14.822;;Jib;;;;100;2.47;1057.99
642;29/09 21:46;59.74379279;-4.11249860;235.603;113.000;B;123.482;26.367;14.889;;Jib;;;;100;2.48;1060.46
643;29/09 21:56;59.72043489;-4.18014838;235.000;113.213;B;122.603;26.384;14.931;;Jib;;;;100;2.49;1062.94
644;29/09 22:06;59.69665325;-4.24744706;235.088;114.000;B;121.787;26.517;15.026;;Jib;;;;100;2.5;1065.43
645;29/09 22:16;59.67277331;-4.31519750;234.628;114.000;B;121.088;26.729;15.105;;Jib;;;;100;2.52;1067.93
646;29/09 22:26;59.64849176;-4.38287408;234.226;114.000;B;120.628;27.106;15.181;;Jib;;;;100;2.53;1070.45
647;29/09 22:36;59.62384804;-4.45049836;234.000;114.127;B;120.226;27.463;15.258;;Jib;;;;100;2.54;1072.98
648;29/09 22:46;59.59894343;-4.51822410;234.000;114.204;B;119.873;27.791;15.367;;Jib;;;;100;2.56;1075.53
649;29/09 22:56;59.57386062;-4.58638351;234.000;113.905;B;119.796;28.251;15.500;;Jib;;;;100;2.58;1078.09
650;29/09 23:06;59.54856139;-4.65507929;233.000;112.363;B;120.095;28.897;15.506;;Jib;;;;100;2.58;1080.67
651;29/09 23:16;59.52264867;-4.72286808;235.000;113.935;B;120.637;29.421;15.731;;Jib;;;;100;2.62;1083.25
652;29/09 23:26;59.49759188;-4.79335605;236.000;115.152;B;121.065;29.863;15.871;;Jib;;;;100;2.65;1085.88
653;29/09 23:36;59.47294615;-4.86527490;235.304;115.000;B;120.848;30.040;15.913;;Jib;;;;100;2.65;1088.52
